audio,label
KsponSpeech_194697.wav,KsponScript_194697.txt
KsponSpeech_498347.wav,KsponScript_498347.txt
KsponSpeech_033561.wav,KsponScript_033561.txt
KsponSpeech_491475.wav,KsponScript_491475.txt
KsponSpeech_089643.wav,KsponScript_089643.txt
KsponSpeech_155261.wav,KsponScript_155261.txt
KsponSpeech_508592.wav,KsponScript_508592.txt
KsponSpeech_601446.wav,KsponScript_601446.txt
KsponSpeech_589864.wav,KsponScript_589864.txt
KsponSpeech_493099.wav,KsponScript_493099.txt
KsponSpeech_140611.wav,KsponScript_140611.txt
KsponSpeech_012069.wav,KsponScript_012069.txt
KsponSpeech_381324.wav,KsponScript_381324.txt
KsponSpeech_131636.wav,KsponScript_131636.txt
KsponSpeech_387182.wav,KsponScript_387182.txt
KsponSpeech_447101.wav,KsponScript_447101.txt
KsponSpeech_122357.wav,KsponScript_122357.txt
KsponSpeech_559279.wav,KsponScript_559279.txt
KsponSpeech_408553.wav,KsponScript_408553.txt
KsponSpeech_451793.wav,KsponScript_451793.txt
KsponSpeech_340671.wav,KsponScript_340671.txt
KsponSpeech_502813.wav,KsponScript_502813.txt
KsponSpeech_545512.wav,KsponScript_545512.txt
KsponSpeech_126341.wav,KsponScript_126341.txt
KsponSpeech_438296.wav,KsponScript_438296.txt
KsponSpeech_480238.wav,KsponScript_480238.txt
KsponSpeech_005842.wav,KsponScript_005842.txt
KsponSpeech_059475.wav,KsponScript_059475.txt
KsponSpeech_549567.wav,KsponScript_549567.txt
KsponSpeech_375603.wav,KsponScript_375603.txt
KsponSpeech_169132.wav,KsponScript_169132.txt
KsponSpeech_109897.wav,KsponScript_109897.txt
KsponSpeech_009837.wav,KsponScript_009837.txt
KsponSpeech_046379.wav,KsponScript_046379.txt
KsponSpeech_558729.wav,KsponScript_558729.txt
KsponSpeech_067548.wav,KsponScript_067548.txt
KsponSpeech_468788.wav,KsponScript_468788.txt
KsponSpeech_115059.wav,KsponScript_115059.txt
KsponSpeech_412580.wav,KsponScript_412580.txt
KsponSpeech_560276.wav,KsponScript_560276.txt
KsponSpeech_468169.wav,KsponScript_468169.txt
KsponSpeech_416477.wav,KsponScript_416477.txt
KsponSpeech_332082.wav,KsponScript_332082.txt
KsponSpeech_269682.wav,KsponScript_269682.txt
KsponSpeech_212692.wav,KsponScript_212692.txt
KsponSpeech_327538.wav,KsponScript_327538.txt
KsponSpeech_194899.wav,KsponScript_194899.txt
KsponSpeech_559114.wav,KsponScript_559114.txt
KsponSpeech_601623.wav,KsponScript_601623.txt
KsponSpeech_481560.wav,KsponScript_481560.txt
KsponSpeech_559280.wav,KsponScript_559280.txt
KsponSpeech_120886.wav,KsponScript_120886.txt
KsponSpeech_017738.wav,KsponScript_017738.txt
KsponSpeech_214674.wav,KsponScript_214674.txt
KsponSpeech_292029.wav,KsponScript_292029.txt
KsponSpeech_179229.wav,KsponScript_179229.txt
KsponSpeech_546748.wav,KsponScript_546748.txt
KsponSpeech_431912.wav,KsponScript_431912.txt
KsponSpeech_468335.wav,KsponScript_468335.txt
KsponSpeech_160959.wav,KsponScript_160959.txt
KsponSpeech_429068.wav,KsponScript_429068.txt
KsponSpeech_289244.wav,KsponScript_289244.txt
KsponSpeech_316074.wav,KsponScript_316074.txt
KsponSpeech_199478.wav,KsponScript_199478.txt
KsponSpeech_417536.wav,KsponScript_417536.txt
KsponSpeech_407120.wav,KsponScript_407120.txt
KsponSpeech_425372.wav,KsponScript_425372.txt
KsponSpeech_541156.wav,KsponScript_541156.txt
KsponSpeech_200313.wav,KsponScript_200313.txt
KsponSpeech_418724.wav,KsponScript_418724.txt
KsponSpeech_235591.wav,KsponScript_235591.txt
KsponSpeech_413848.wav,KsponScript_413848.txt
KsponSpeech_232733.wav,KsponScript_232733.txt
KsponSpeech_313471.wav,KsponScript_313471.txt
KsponSpeech_248702.wav,KsponScript_248702.txt
KsponSpeech_438505.wav,KsponScript_438505.txt
KsponSpeech_095227.wav,KsponScript_095227.txt
KsponSpeech_615425.wav,KsponScript_615425.txt
KsponSpeech_424096.wav,KsponScript_424096.txt
KsponSpeech_053642.wav,KsponScript_053642.txt
KsponSpeech_411392.wav,KsponScript_411392.txt
KsponSpeech_482915.wav,KsponScript_482915.txt
KsponSpeech_456096.wav,KsponScript_456096.txt
KsponSpeech_327741.wav,KsponScript_327741.txt
KsponSpeech_417953.wav,KsponScript_417953.txt
KsponSpeech_486508.wav,KsponScript_486508.txt
KsponSpeech_618797.wav,KsponScript_618797.txt
KsponSpeech_232020.wav,KsponScript_232020.txt
KsponSpeech_136303.wav,KsponScript_136303.txt
KsponSpeech_071712.wav,KsponScript_071712.txt
KsponSpeech_168611.wav,KsponScript_168611.txt
KsponSpeech_207465.wav,KsponScript_207465.txt
KsponSpeech_178637.wav,KsponScript_178637.txt
KsponSpeech_116714.wav,KsponScript_116714.txt
KsponSpeech_107821.wav,KsponScript_107821.txt
KsponSpeech_603070.wav,KsponScript_603070.txt
KsponSpeech_469803.wav,KsponScript_469803.txt
KsponSpeech_477207.wav,KsponScript_477207.txt
KsponSpeech_551629.wav,KsponScript_551629.txt
KsponSpeech_366680.wav,KsponScript_366680.txt
KsponSpeech_599534.wav,KsponScript_599534.txt
KsponSpeech_215721.wav,KsponScript_215721.txt
KsponSpeech_008205.wav,KsponScript_008205.txt
KsponSpeech_428254.wav,KsponScript_428254.txt
KsponSpeech_398554.wav,KsponScript_398554.txt
KsponSpeech_509359.wav,KsponScript_509359.txt
KsponSpeech_010830.wav,KsponScript_010830.txt
KsponSpeech_031499.wav,KsponScript_031499.txt
KsponSpeech_068578.wav,KsponScript_068578.txt
KsponSpeech_367141.wav,KsponScript_367141.txt
KsponSpeech_369442.wav,KsponScript_369442.txt
KsponSpeech_071527.wav,KsponScript_071527.txt
KsponSpeech_098182.wav,KsponScript_098182.txt
KsponSpeech_166634.wav,KsponScript_166634.txt
KsponSpeech_586830.wav,KsponScript_586830.txt
KsponSpeech_193867.wav,KsponScript_193867.txt
KsponSpeech_114958.wav,KsponScript_114958.txt
KsponSpeech_436770.wav,KsponScript_436770.txt
KsponSpeech_254931.wav,KsponScript_254931.txt
KsponSpeech_022607.wav,KsponScript_022607.txt
KsponSpeech_605077.wav,KsponScript_605077.txt
KsponSpeech_337329.wav,KsponScript_337329.txt
KsponSpeech_595158.wav,KsponScript_595158.txt
KsponSpeech_086348.wav,KsponScript_086348.txt
KsponSpeech_020020.wav,KsponScript_020020.txt
KsponSpeech_051474.wav,KsponScript_051474.txt
KsponSpeech_297437.wav,KsponScript_297437.txt
KsponSpeech_514002.wav,KsponScript_514002.txt
KsponSpeech_109019.wav,KsponScript_109019.txt
KsponSpeech_008684.wav,KsponScript_008684.txt
KsponSpeech_405353.wav,KsponScript_405353.txt
KsponSpeech_107894.wav,KsponScript_107894.txt
KsponSpeech_613644.wav,KsponScript_613644.txt
KsponSpeech_349675.wav,KsponScript_349675.txt
KsponSpeech_121360.wav,KsponScript_121360.txt
KsponSpeech_164558.wav,KsponScript_164558.txt
KsponSpeech_002364.wav,KsponScript_002364.txt
KsponSpeech_588106.wav,KsponScript_588106.txt
KsponSpeech_244708.wav,KsponScript_244708.txt
KsponSpeech_236918.wav,KsponScript_236918.txt
KsponSpeech_526316.wav,KsponScript_526316.txt
KsponSpeech_474866.wav,KsponScript_474866.txt
KsponSpeech_237650.wav,KsponScript_237650.txt
KsponSpeech_131161.wav,KsponScript_131161.txt
KsponSpeech_376879.wav,KsponScript_376879.txt
KsponSpeech_077208.wav,KsponScript_077208.txt
KsponSpeech_601842.wav,KsponScript_601842.txt
KsponSpeech_111116.wav,KsponScript_111116.txt
KsponSpeech_140685.wav,KsponScript_140685.txt
KsponSpeech_362936.wav,KsponScript_362936.txt
KsponSpeech_589822.wav,KsponScript_589822.txt
KsponSpeech_512607.wav,KsponScript_512607.txt
KsponSpeech_533398.wav,KsponScript_533398.txt
KsponSpeech_497320.wav,KsponScript_497320.txt
KsponSpeech_536243.wav,KsponScript_536243.txt
KsponSpeech_539365.wav,KsponScript_539365.txt
KsponSpeech_479565.wav,KsponScript_479565.txt
KsponSpeech_019276.wav,KsponScript_019276.txt
KsponSpeech_393069.wav,KsponScript_393069.txt
KsponSpeech_267999.wav,KsponScript_267999.txt
KsponSpeech_589794.wav,KsponScript_589794.txt
KsponSpeech_247415.wav,KsponScript_247415.txt
KsponSpeech_560596.wav,KsponScript_560596.txt
KsponSpeech_406117.wav,KsponScript_406117.txt
KsponSpeech_316706.wav,KsponScript_316706.txt
KsponSpeech_475553.wav,KsponScript_475553.txt
KsponSpeech_404325.wav,KsponScript_404325.txt
KsponSpeech_430077.wav,KsponScript_430077.txt
KsponSpeech_526429.wav,KsponScript_526429.txt
KsponSpeech_105174.wav,KsponScript_105174.txt
KsponSpeech_023879.wav,KsponScript_023879.txt
KsponSpeech_352064.wav,KsponScript_352064.txt
KsponSpeech_414973.wav,KsponScript_414973.txt
KsponSpeech_575032.wav,KsponScript_575032.txt
KsponSpeech_173758.wav,KsponScript_173758.txt
KsponSpeech_188040.wav,KsponScript_188040.txt
KsponSpeech_417646.wav,KsponScript_417646.txt
KsponSpeech_501574.wav,KsponScript_501574.txt
KsponSpeech_110171.wav,KsponScript_110171.txt
KsponSpeech_563984.wav,KsponScript_563984.txt
KsponSpeech_548593.wav,KsponScript_548593.txt
KsponSpeech_548837.wav,KsponScript_548837.txt
KsponSpeech_043180.wav,KsponScript_043180.txt
KsponSpeech_604305.wav,KsponScript_604305.txt
KsponSpeech_419077.wav,KsponScript_419077.txt
KsponSpeech_117051.wav,KsponScript_117051.txt
KsponSpeech_142556.wav,KsponScript_142556.txt
KsponSpeech_083346.wav,KsponScript_083346.txt
KsponSpeech_117107.wav,KsponScript_117107.txt
KsponSpeech_310224.wav,KsponScript_310224.txt
KsponSpeech_000518.wav,KsponScript_000518.txt
KsponSpeech_226768.wav,KsponScript_226768.txt
KsponSpeech_488522.wav,KsponScript_488522.txt
KsponSpeech_445803.wav,KsponScript_445803.txt
KsponSpeech_614405.wav,KsponScript_614405.txt
KsponSpeech_407019.wav,KsponScript_407019.txt
KsponSpeech_121184.wav,KsponScript_121184.txt
KsponSpeech_188913.wav,KsponScript_188913.txt
KsponSpeech_511403.wav,KsponScript_511403.txt
KsponSpeech_186771.wav,KsponScript_186771.txt
KsponSpeech_007877.wav,KsponScript_007877.txt
KsponSpeech_571495.wav,KsponScript_571495.txt
KsponSpeech_048679.wav,KsponScript_048679.txt
KsponSpeech_358448.wav,KsponScript_358448.txt
KsponSpeech_058988.wav,KsponScript_058988.txt
KsponSpeech_187712.wav,KsponScript_187712.txt
KsponSpeech_031897.wav,KsponScript_031897.txt
KsponSpeech_482974.wav,KsponScript_482974.txt
KsponSpeech_611341.wav,KsponScript_611341.txt
KsponSpeech_099964.wav,KsponScript_099964.txt
KsponSpeech_616463.wav,KsponScript_616463.txt
KsponSpeech_319626.wav,KsponScript_319626.txt
KsponSpeech_241094.wav,KsponScript_241094.txt
KsponSpeech_468418.wav,KsponScript_468418.txt
KsponSpeech_091616.wav,KsponScript_091616.txt
KsponSpeech_396757.wav,KsponScript_396757.txt
KsponSpeech_337273.wav,KsponScript_337273.txt
KsponSpeech_556264.wav,KsponScript_556264.txt
KsponSpeech_017176.wav,KsponScript_017176.txt
KsponSpeech_145924.wav,KsponScript_145924.txt
KsponSpeech_435448.wav,KsponScript_435448.txt
KsponSpeech_311766.wav,KsponScript_311766.txt
KsponSpeech_563967.wav,KsponScript_563967.txt
KsponSpeech_564482.wav,KsponScript_564482.txt
KsponSpeech_525440.wav,KsponScript_525440.txt
KsponSpeech_407267.wav,KsponScript_407267.txt
KsponSpeech_533966.wav,KsponScript_533966.txt
KsponSpeech_516512.wav,KsponScript_516512.txt
KsponSpeech_260355.wav,KsponScript_260355.txt
KsponSpeech_609259.wav,KsponScript_609259.txt
KsponSpeech_004112.wav,KsponScript_004112.txt
KsponSpeech_281554.wav,KsponScript_281554.txt
KsponSpeech_441474.wav,KsponScript_441474.txt
KsponSpeech_482556.wav,KsponScript_482556.txt
KsponSpeech_217451.wav,KsponScript_217451.txt
KsponSpeech_335317.wav,KsponScript_335317.txt
KsponSpeech_346021.wav,KsponScript_346021.txt
KsponSpeech_393259.wav,KsponScript_393259.txt
KsponSpeech_351374.wav,KsponScript_351374.txt
KsponSpeech_442544.wav,KsponScript_442544.txt
KsponSpeech_404182.wav,KsponScript_404182.txt
KsponSpeech_522773.wav,KsponScript_522773.txt
KsponSpeech_140533.wav,KsponScript_140533.txt
KsponSpeech_449636.wav,KsponScript_449636.txt
KsponSpeech_245040.wav,KsponScript_245040.txt
KsponSpeech_568436.wav,KsponScript_568436.txt
KsponSpeech_281746.wav,KsponScript_281746.txt
KsponSpeech_194922.wav,KsponScript_194922.txt
KsponSpeech_215139.wav,KsponScript_215139.txt
KsponSpeech_609273.wav,KsponScript_609273.txt
KsponSpeech_236863.wav,KsponScript_236863.txt
KsponSpeech_536758.wav,KsponScript_536758.txt
KsponSpeech_448738.wav,KsponScript_448738.txt
KsponSpeech_607652.wav,KsponScript_607652.txt
KsponSpeech_083480.wav,KsponScript_083480.txt
KsponSpeech_376911.wav,KsponScript_376911.txt
KsponSpeech_306628.wav,KsponScript_306628.txt
KsponSpeech_129283.wav,KsponScript_129283.txt
KsponSpeech_119679.wav,KsponScript_119679.txt
KsponSpeech_359377.wav,KsponScript_359377.txt
KsponSpeech_482039.wav,KsponScript_482039.txt
KsponSpeech_235168.wav,KsponScript_235168.txt
KsponSpeech_361021.wav,KsponScript_361021.txt
KsponSpeech_242150.wav,KsponScript_242150.txt
KsponSpeech_187950.wav,KsponScript_187950.txt
KsponSpeech_086892.wav,KsponScript_086892.txt
KsponSpeech_531601.wav,KsponScript_531601.txt
KsponSpeech_471617.wav,KsponScript_471617.txt
KsponSpeech_060483.wav,KsponScript_060483.txt
KsponSpeech_480272.wav,KsponScript_480272.txt
KsponSpeech_151243.wav,KsponScript_151243.txt
KsponSpeech_372347.wav,KsponScript_372347.txt
KsponSpeech_369497.wav,KsponScript_369497.txt
KsponSpeech_131809.wav,KsponScript_131809.txt
KsponSpeech_253972.wav,KsponScript_253972.txt
KsponSpeech_402156.wav,KsponScript_402156.txt
KsponSpeech_013746.wav,KsponScript_013746.txt
KsponSpeech_204607.wav,KsponScript_204607.txt
KsponSpeech_202388.wav,KsponScript_202388.txt
KsponSpeech_617973.wav,KsponScript_617973.txt
KsponSpeech_339789.wav,KsponScript_339789.txt
KsponSpeech_447781.wav,KsponScript_447781.txt
KsponSpeech_121370.wav,KsponScript_121370.txt
KsponSpeech_013184.wav,KsponScript_013184.txt
KsponSpeech_090809.wav,KsponScript_090809.txt
KsponSpeech_133059.wav,KsponScript_133059.txt
KsponSpeech_286514.wav,KsponScript_286514.txt
KsponSpeech_357601.wav,KsponScript_357601.txt
KsponSpeech_346892.wav,KsponScript_346892.txt
KsponSpeech_212809.wav,KsponScript_212809.txt
KsponSpeech_480309.wav,KsponScript_480309.txt
KsponSpeech_031481.wav,KsponScript_031481.txt
KsponSpeech_481983.wav,KsponScript_481983.txt
KsponSpeech_097858.wav,KsponScript_097858.txt
KsponSpeech_079059.wav,KsponScript_079059.txt
KsponSpeech_181626.wav,KsponScript_181626.txt
KsponSpeech_547567.wav,KsponScript_547567.txt
KsponSpeech_279575.wav,KsponScript_279575.txt
KsponSpeech_480111.wav,KsponScript_480111.txt
KsponSpeech_214630.wav,KsponScript_214630.txt
KsponSpeech_258741.wav,KsponScript_258741.txt
KsponSpeech_464431.wav,KsponScript_464431.txt
KsponSpeech_274239.wav,KsponScript_274239.txt
KsponSpeech_271298.wav,KsponScript_271298.txt
KsponSpeech_545324.wav,KsponScript_545324.txt
KsponSpeech_339404.wav,KsponScript_339404.txt
KsponSpeech_271327.wav,KsponScript_271327.txt
KsponSpeech_121727.wav,KsponScript_121727.txt
KsponSpeech_018633.wav,KsponScript_018633.txt
KsponSpeech_521944.wav,KsponScript_521944.txt
KsponSpeech_572300.wav,KsponScript_572300.txt
KsponSpeech_270789.wav,KsponScript_270789.txt
KsponSpeech_434888.wav,KsponScript_434888.txt
KsponSpeech_051655.wav,KsponScript_051655.txt
KsponSpeech_072977.wav,KsponScript_072977.txt
KsponSpeech_531785.wav,KsponScript_531785.txt
KsponSpeech_400800.wav,KsponScript_400800.txt
KsponSpeech_242750.wav,KsponScript_242750.txt
KsponSpeech_387272.wav,KsponScript_387272.txt
KsponSpeech_272463.wav,KsponScript_272463.txt
KsponSpeech_021885.wav,KsponScript_021885.txt
KsponSpeech_560930.wav,KsponScript_560930.txt
KsponSpeech_053854.wav,KsponScript_053854.txt
KsponSpeech_491798.wav,KsponScript_491798.txt
KsponSpeech_375503.wav,KsponScript_375503.txt
KsponSpeech_062305.wav,KsponScript_062305.txt
KsponSpeech_403912.wav,KsponScript_403912.txt
KsponSpeech_028690.wav,KsponScript_028690.txt
KsponSpeech_180413.wav,KsponScript_180413.txt
KsponSpeech_083428.wav,KsponScript_083428.txt
KsponSpeech_175295.wav,KsponScript_175295.txt
KsponSpeech_611050.wav,KsponScript_611050.txt
KsponSpeech_087944.wav,KsponScript_087944.txt
KsponSpeech_101444.wav,KsponScript_101444.txt
KsponSpeech_570094.wav,KsponScript_570094.txt
KsponSpeech_136122.wav,KsponScript_136122.txt
KsponSpeech_573276.wav,KsponScript_573276.txt
KsponSpeech_436242.wav,KsponScript_436242.txt
KsponSpeech_069938.wav,KsponScript_069938.txt
KsponSpeech_180520.wav,KsponScript_180520.txt
KsponSpeech_469995.wav,KsponScript_469995.txt
KsponSpeech_537952.wav,KsponScript_537952.txt
KsponSpeech_423045.wav,KsponScript_423045.txt
KsponSpeech_232769.wav,KsponScript_232769.txt
KsponSpeech_135698.wav,KsponScript_135698.txt
KsponSpeech_259635.wav,KsponScript_259635.txt
KsponSpeech_217955.wav,KsponScript_217955.txt
KsponSpeech_061432.wav,KsponScript_061432.txt
KsponSpeech_311171.wav,KsponScript_311171.txt
KsponSpeech_537428.wav,KsponScript_537428.txt
KsponSpeech_314803.wav,KsponScript_314803.txt
KsponSpeech_326387.wav,KsponScript_326387.txt
KsponSpeech_384923.wav,KsponScript_384923.txt
KsponSpeech_248853.wav,KsponScript_248853.txt
KsponSpeech_245114.wav,KsponScript_245114.txt
KsponSpeech_610959.wav,KsponScript_610959.txt
KsponSpeech_606315.wav,KsponScript_606315.txt
KsponSpeech_076213.wav,KsponScript_076213.txt
KsponSpeech_444001.wav,KsponScript_444001.txt
KsponSpeech_139347.wav,KsponScript_139347.txt
KsponSpeech_009346.wav,KsponScript_009346.txt
KsponSpeech_537056.wav,KsponScript_537056.txt
KsponSpeech_311958.wav,KsponScript_311958.txt
KsponSpeech_570711.wav,KsponScript_570711.txt
KsponSpeech_055732.wav,KsponScript_055732.txt
KsponSpeech_077725.wav,KsponScript_077725.txt
KsponSpeech_360856.wav,KsponScript_360856.txt
KsponSpeech_472545.wav,KsponScript_472545.txt
KsponSpeech_092940.wav,KsponScript_092940.txt
KsponSpeech_509251.wav,KsponScript_509251.txt
KsponSpeech_363187.wav,KsponScript_363187.txt
KsponSpeech_403410.wav,KsponScript_403410.txt
KsponSpeech_332721.wav,KsponScript_332721.txt
KsponSpeech_070483.wav,KsponScript_070483.txt
KsponSpeech_238109.wav,KsponScript_238109.txt
KsponSpeech_469402.wav,KsponScript_469402.txt
KsponSpeech_042709.wav,KsponScript_042709.txt
KsponSpeech_309799.wav,KsponScript_309799.txt
KsponSpeech_091442.wav,KsponScript_091442.txt
KsponSpeech_309576.wav,KsponScript_309576.txt
KsponSpeech_492482.wav,KsponScript_492482.txt
KsponSpeech_344536.wav,KsponScript_344536.txt
KsponSpeech_032382.wav,KsponScript_032382.txt
KsponSpeech_186095.wav,KsponScript_186095.txt
KsponSpeech_366307.wav,KsponScript_366307.txt
KsponSpeech_013312.wav,KsponScript_013312.txt
KsponSpeech_568993.wav,KsponScript_568993.txt
KsponSpeech_569568.wav,KsponScript_569568.txt
KsponSpeech_340193.wav,KsponScript_340193.txt
KsponSpeech_535019.wav,KsponScript_535019.txt
KsponSpeech_000646.wav,KsponScript_000646.txt
KsponSpeech_104581.wav,KsponScript_104581.txt
KsponSpeech_351863.wav,KsponScript_351863.txt
KsponSpeech_337715.wav,KsponScript_337715.txt
KsponSpeech_076747.wav,KsponScript_076747.txt
KsponSpeech_386662.wav,KsponScript_386662.txt
KsponSpeech_271982.wav,KsponScript_271982.txt
KsponSpeech_537875.wav,KsponScript_537875.txt
KsponSpeech_054284.wav,KsponScript_054284.txt
KsponSpeech_432043.wav,KsponScript_432043.txt
KsponSpeech_260929.wav,KsponScript_260929.txt
KsponSpeech_188393.wav,KsponScript_188393.txt
KsponSpeech_398904.wav,KsponScript_398904.txt
KsponSpeech_475338.wav,KsponScript_475338.txt
KsponSpeech_045234.wav,KsponScript_045234.txt
KsponSpeech_574455.wav,KsponScript_574455.txt
KsponSpeech_234360.wav,KsponScript_234360.txt
KsponSpeech_423816.wav,KsponScript_423816.txt
KsponSpeech_057006.wav,KsponScript_057006.txt
KsponSpeech_617664.wav,KsponScript_617664.txt
KsponSpeech_471282.wav,KsponScript_471282.txt
KsponSpeech_127365.wav,KsponScript_127365.txt
KsponSpeech_209137.wav,KsponScript_209137.txt
KsponSpeech_423071.wav,KsponScript_423071.txt
KsponSpeech_191336.wav,KsponScript_191336.txt
KsponSpeech_055493.wav,KsponScript_055493.txt
KsponSpeech_286923.wav,KsponScript_286923.txt
KsponSpeech_352272.wav,KsponScript_352272.txt
KsponSpeech_151428.wav,KsponScript_151428.txt
KsponSpeech_475243.wav,KsponScript_475243.txt
KsponSpeech_574098.wav,KsponScript_574098.txt
KsponSpeech_476288.wav,KsponScript_476288.txt
KsponSpeech_566575.wav,KsponScript_566575.txt
KsponSpeech_073220.wav,KsponScript_073220.txt
KsponSpeech_042715.wav,KsponScript_042715.txt
KsponSpeech_499879.wav,KsponScript_499879.txt
KsponSpeech_483643.wav,KsponScript_483643.txt
KsponSpeech_385018.wav,KsponScript_385018.txt
KsponSpeech_454402.wav,KsponScript_454402.txt
KsponSpeech_501322.wav,KsponScript_501322.txt
KsponSpeech_600762.wav,KsponScript_600762.txt
KsponSpeech_013768.wav,KsponScript_013768.txt
KsponSpeech_020627.wav,KsponScript_020627.txt
KsponSpeech_543032.wav,KsponScript_543032.txt
KsponSpeech_473480.wav,KsponScript_473480.txt
KsponSpeech_577788.wav,KsponScript_577788.txt
KsponSpeech_560264.wav,KsponScript_560264.txt
KsponSpeech_296891.wav,KsponScript_296891.txt
KsponSpeech_385819.wav,KsponScript_385819.txt
KsponSpeech_578448.wav,KsponScript_578448.txt
KsponSpeech_060224.wav,KsponScript_060224.txt
